"us.views","us.solved","us.share","ru.views","ru.solved","ru.share","share.diff"
264,23,0.0871212121212121,185,12,0.0648648648648649,0.0222563472563473
58,3,0.0517241379310345,67,5,0.0746268656716418,-0.0229027277406073
108,9,0.0833333333333333,94,10,0.106382978723404,-0.0230496453900709
63,5,0.0793650793650794,72,4,0.0555555555555556,0.0238095238095238
57,7,0.122807017543860,84,8,0.0952380952380952,0.0275689223057644
192,10,0.0520833333333333,225,18,0.08,-0.0279166666666667
74,7,0.0945945945945946,65,8,0.123076923076923,-0.0284823284823285
47,6,0.127659574468085,81,8,0.0987654320987654,0.0288941423693197
75,3,0.04,29,2,0.0689655172413793,-0.0289655172413793
101,2,0.0198019801980198,41,2,0.048780487804878,-0.0289785076068582
122,10,0.0819672131147541,90,10,0.111111111111111,-0.029143897996357
289,53,0.183391003460208,506,78,0.154150197628458,0.0292408058317491
24,1,0.0416666666666667,42,3,0.0714285714285714,-0.0297619047619048
87,3,0.0344827586206897,124,8,0.064516129032258,-0.0300333704115684
315,43,0.136507936507936,558,59,0.105734767025090,0.0307731694828469
171,27,0.157894736842105,87,11,0.126436781609195,0.0314579552329098
177,42,0.237288135593220,253,52,0.205533596837945,0.0317545387552757
156,28,0.179487179487179,102,15,0.147058823529412,0.0324283559577677
400,38,0.095,196,25,0.127551020408163,-0.0325510204081633
75,11,0.146666666666667,88,10,0.113636363636364,0.0330303030303030
23,1,0.0434782608695652,65,5,0.0769230769230769,-0.0334448160535117
118,9,0.076271186440678,100,11,0.11,-0.033728813559322
62,11,0.177419354838710,91,13,0.142857142857143,0.0345622119815668
226,24,0.106194690265487,253,18,0.0711462450592885,0.0350484452061982
103,13,0.126213592233010,110,10,0.090909090909091,0.0353045013239188
52,3,0.0576923076923077,129,12,0.0930232558139535,-0.0353309481216458
44,4,0.090909090909091,87,11,0.126436781609195,-0.0355276907001045
12,2,0.166666666666667,23,3,0.130434782608696,0.036231884057971
28,2,0.0714285714285714,18,2,0.111111111111111,-0.0396825396825397
235,43,0.182978723404255,472,67,0.141949152542373,0.0410295708618824
8,1,0.125,24,4,0.166666666666667,-0.0416666666666667
22,0,0,72,3,0.0416666666666667,-0.0416666666666667
74,9,0.121621621621622,132,10,0.0757575757575758,0.0458640458640459
29,3,0.103448275862069,504,29,0.0575396825396825,0.0459085933223864
341,51,0.149560117302053,813,84,0.103321033210332,0.0462390840917207
235,40,0.170212765957447,339,42,0.123893805309735,0.0463189606477123
20,2,0.1,57,3,0.0526315789473684,0.0473684210526316
160,24,0.15,156,16,0.102564102564103,0.0474358974358974
21,1,0.0476190476190476,18,0,0,0.0476190476190476
34,3,0.088235294117647,51,2,0.0392156862745098,0.0490196078431373
61,3,0.0491803278688525,112,11,0.0982142857142857,-0.0490339578454333
154,20,0.129870129870130,137,11,0.0802919708029197,0.0495781590672102
4,0,0,38,2,0.0526315789473684,-0.0526315789473684
208,22,0.105769230769231,192,10,0.0520833333333333,0.0536858974358974
47,6,0.127659574468085,96,7,0.0729166666666667,0.0547429078014184
88,14,0.159090909090909,51,11,0.215686274509804,-0.0565953654188948
25,0,0,53,3,0.0566037735849057,-0.0566037735849057
33,6,0.181818181818182,40,5,0.125,0.0568181818181818
249,53,0.21285140562249,521,81,0.155470249520154,0.0573811561023364
24,1,0.0416666666666667,40,4,0.1,-0.0583333333333333
43,4,0.0930232558139535,33,5,0.151515151515152,-0.058491895701198
47,5,0.106382978723404,126,6,0.0476190476190476,0.0587639311043566
135,25,0.185185185185185,88,11,0.125,0.0601851851851852
8,1,0.125,16,1,0.0625,0.0625
34,0,0,63,4,0.0634920634920635,-0.0634920634920635
80,7,0.0875,33,5,0.151515151515152,-0.0640151515151515
136,29,0.213235294117647,114,17,0.149122807017544,0.0641124871001032
122,16,0.131147540983607,173,11,0.0635838150289017,0.0675637259547048
9,0,0,44,3,0.0681818181818182,-0.0681818181818182
22,0,0,27,2,0.0740740740740741,-0.0740740740740741
30,2,0.0666666666666667,35,5,0.142857142857143,-0.0761904761904762
16,2,0.125,571,26,0.0455341506129597,0.0794658493870403
142,22,0.154929577464789,175,13,0.0742857142857143,0.0806438631790744
12,1,0.0833333333333333,9,0,0,0.0833333333333333
189,33,0.174603174603175,264,23,0.0871212121212121,0.0874819624819625
10,0,0,32,3,0.09375,-0.09375
56,2,0.0357142857142857,23,3,0.130434782608696,-0.09472049689441
12,1,0.0833333333333333,22,4,0.181818181818182,-0.0984848484848485
9,0,0,18,3,0.166666666666667,-0.166666666666667
